"job_role","skills","job_description","certifications"
"WordPress Developer","WordPress;Plugin Customization;PHP;Git;HTML","Adapte des plugins WordPress aux besoins métiers.","WordPress Plugin Development Certification"
"WordPress Developer","WordPress;WooCommerce;Payment Gateways;PHP;HTML","Intègre des solutions de paiement WooCommerce.","WooCommerce Developer Certification"
"WordPress Developer","WordPress;ACF;PHP;HTML;CSS","Utilise Advanced Custom Fields pour des sites sur mesure.","ACF Certification"
"WordPress Developer","WordPress;Gutenberg;JavaScript;HTML;CSS","Développe des blocs Gutenberg personnalisés.","Gutenberg Block Development Certification"
"WordPress Developer","WordPress;Maintenance;Updates;Security;PHP","Assure la maintenance continue des sites WordPress.","WordPress Maintenance Certification"
"WordPress Developer","WordPress;Migration;PHP;MySQL;Git","Gère la migration de sites WordPress.","WordPress Migration Certification"
"WordPress Developer","WordPress;SEO;Content Management;HTML;CSS","Optimise la gestion de contenu WordPress.","Yoast SEO Certification"
"WordPress Developer","WordPress;Performance;CDN;Caching;PHP","Met en place des solutions de cache et CDN.","WordPress Performance Certification"
"WordPress Developer","WordPress;Security;Firewall;PHP;HTML","Protège les sites WordPress contre les attaques.","WordPress Security Certification"
"WordPress Developer","WordPress;WooCommerce;Inventory;PHP;HTML","Gère les catalogues produits WooCommerce.","WooCommerce Developer Certification"
"WordPress Developer","WordPress;Custom Themes;PHP;HTML;CSS","Développe des thèmes WordPress sur mesure.","WordPress Theme Development Certification"
"WordPress Developer","WordPress;Plugins;PHP;JavaScript;HTML","Développe des fonctionnalités WordPress avancées.","WordPress Plugin Development Certification"
"WordPress Developer","WordPress;REST API;Integration;PHP;Git","Intègre WordPress dans des architectures headless.","WordPress REST API Certification"
"WordPress Developer","WordPress;Headless;React;PHP;Git","Développe des sites WordPress headless.","Headless WordPress Certification"
"WordPress Developer","WordPress;Performance;Optimization;PHP;CSS","Optimise le temps de chargement des sites.","WordPress Performance Certification"
"WordPress Developer","WordPress;Security;Hardening;PHP;HTML","Applique le hardening de sécurité WordPress.","WordPress Security Certification"
"WordPress Developer","WordPress;WooCommerce;Customization;PHP;CSS","Personnalise les boutiques WooCommerce.","WooCommerce Developer Certification"
"WordPress Developer","WordPress;Multilingual;WPML;PHP;HTML","Développe des sites WordPress multilingues.","WPML Certification"
"WordPress Developer","WordPress;Accessibility;HTML;CSS;PHP","Améliore l’accessibilité des sites WordPress.","Web Accessibility Certification"
"WordPress Developer","WordPress;Backup;Restore;PHP;MySQL","Met en place des solutions de sauvegarde WordPress.","WordPress Maintenance Certification"
"WordPress Developer","WordPress;SEO;Performance;PHP;HTML","Optimise SEO et performances WordPress.","Yoast SEO Certification"
"WordPress Developer","WordPress;Custom Post Types;PHP;HTML;CSS","Crée des types de contenus personnalisés.","WordPress Development Certification"
"WordPress Developer","WordPress;Gutenberg;Blocks;JavaScript;CSS","Développe des blocs Gutenberg avancés.","Gutenberg Block Development Certification"
"WordPress Developer","WordPress;Maintenance;Security;PHP;Git","Assure la maintenance et la sécurité continue.","WordPress Maintenance Certification"
"WordPress Developer","WordPress;WooCommerce;API;PHP;Git","Intègre WooCommerce avec des systèmes externes.","WooCommerce Developer Certification"
"WordPress Developer","WordPress;Theme Optimization;CSS;PHP;HTML","Optimise les thèmes WordPress existants.","WordPress Theme Development Certification"
"WordPress Developer","WordPress;Plugin Development;PHP;Git;HTML","Développe des plugins WordPress sur mesure.","WordPress Plugin Development Certification"
"WordPress Developer","WordPress;Headless;API;PHP;JavaScript","Développe des solutions WordPress headless.","Headless WordPress Certification"
"WordPress Developer","WordPress;Performance;Caching;CDN;PHP","Met en œuvre des stratégies de performance avancées.","WordPress Performance Certification"
"WordPress Developer","WordPress;Security;Monitoring;PHP;HTML","Surveille et sécurise les sites WordPress.","WordPress Security Certification"
"Mobile Developer","Java;Android SDK;REST APIs;Git;SQLite","Développe des applications Android performantes et maintenables.","Google Associate Android Developer"
"Mobile Developer","Kotlin;Android Jetpack;MVVM;Git;Room","Conçoit des applications Android modernes avec architecture MVVM.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS SDK;UIKit;Git;CoreData","Développe des applications iOS natives orientées performance.","Apple Certified iOS Developer"
"Mobile Developer","SwiftUI;iOS SDK;REST APIs;Git;Combine","Crée des interfaces iOS modernes et réactives.","Apple Certified iOS Developer"
"Mobile Developer","Flutter;Dart;Mobile UI;Git;REST APIs","Développe des applications mobiles multiplateformes.","Flutter Development Certification"
"Mobile Developer","React Native;JavaScript;Mobile UI;Git;REST APIs","Crée des applications mobiles hybrides.","Meta React Native Certification"
"Mobile Developer","Kotlin;Android;Firebase;Git;CI/CD","Intègre des services cloud dans des applications mobiles.","Firebase Certified Developer"
"Mobile Developer","Java;Android;Performance Tuning;Git;Profiling","Optimise les performances des applications mobiles.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS;Testing;XCTest;Git","Développe et teste des applications iOS.","Apple Certified iOS Developer"
"Mobile Developer","Flutter;Dart;State Management;Git;REST APIs","Développe des applications mobiles scalables.","Flutter Development Certification"
"Mobile Developer","React Native;TypeScript;Mobile UI;Git;Redux","Développe des applications mobiles maintenables.","Meta Mobile Developer Certificate"
"Mobile Developer","Kotlin;Android;Security;Git;OAuth2","Implémente la sécurité des applications mobiles.","Android Security Certification"
"Mobile Developer","Swift;iOS;REST APIs;Git;JSON","Intègre des services backend aux applications iOS.","Apple Certified iOS Developer"
"Mobile Developer","Flutter;Dart;Animations;Git;UI/UX","Développe des interfaces mobiles fluides.","Flutter Development Certification"
"Mobile Developer","Java;Android;SQLite;Git;Room","Gère la persistance des données mobiles.","Google Associate Android Developer"
"Mobile Developer","React Native;JavaScript;Testing;Git;Jest","Teste et maintient des applications mobiles.","ISTQB Certified Tester Foundation Level"
"Mobile Developer","Kotlin;Android;CI/CD;Git;Fastlane","Automatise les déploiements mobiles.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS;Accessibility;Git;UI","Améliore l’accessibilité des applications iOS.","IAAP CPACC Certification"
"Mobile Developer","Flutter;Dart;Firebase;Git;Auth","Intègre l’authentification mobile.","Firebase Certified Developer"
"Mobile Developer","Java;Android;REST APIs;Git;JSON","Développe des applications Android orientées services.","Google Associate Android Developer"
"Mobile Developer","SwiftUI;iOS;Performance;Git;Instruments","Optimise les performances des apps iOS.","Apple Certified iOS Developer"
"Mobile Developer","React Native;Mobile Performance;Git;Profiling;JS","Optimise la performance des applications hybrides.","Meta Mobile Developer Certificate"
"Mobile Developer","Flutter;Dart;Testing;Git;Unit Tests","Écrit des tests pour applications mobiles.","ISTQB Certified Tester Foundation Level"
"Mobile Developer","Kotlin;Android;Material Design;Git;UI","Conçoit des interfaces Android conformes Material Design.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS;Push Notifications;Git;APNs","Implémente les notifications push iOS.","Apple Certified iOS Developer"
"Mobile Developer","Flutter;Cross-Platform;Git;REST APIs;UI","Développe des applications mobiles multiplateformes.","Flutter Development Certification"
"Mobile Developer","React Native;Expo;JavaScript;Git;Mobile UI","Développe rapidement des applications mobiles.","Meta React Native Certification"
"Mobile Developer","Kotlin;Android;Maps;Git;Location APIs","Intègre la géolocalisation mobile.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS;In-App Purchases;Git;StoreKit","Implémente les achats intégrés iOS.","Apple Certified iOS Developer"
"Mobile Developer","Flutter;Dart;Responsive UI;Git;Design","Développe des interfaces mobiles adaptatives.","Flutter Development Certification"
"Mobile Developer","Java;Android;Bluetooth;Git;IoT","Développe des applications mobiles connectées.","Android IoT Certification"
"Mobile Developer","Swift;iOS;ARKit;Git;3D","Développe des applications iOS en réalité augmentée.","Apple ARKit Certification"
"Mobile Developer","React Native;Mobile Security;Git;Auth;JS","Renforce la sécurité des applications mobiles.","Mobile Security Certification"
"Mobile Developer","Flutter;Dart;Performance;Git;Profiling","Optimise la consommation des ressources mobiles.","Flutter Development Certification"
"Mobile Developer","Kotlin;Android;Multimedia;Git;Camera APIs","Intègre des fonctionnalités multimédia.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS;Networking;Git;URLSession","Développe des communications réseau iOS.","Apple Certified iOS Developer"
"Mobile Developer","Flutter;Dart;Localization;Git;i18n","Développe des applications mobiles multilingues.","Flutter Development Certification"
"Mobile Developer","React Native;State Management;Git;Redux;JS","Gère l’état global des applications mobiles.","Meta Mobile Developer Certificate"
"Mobile Developer","Kotlin;Android;Background Services;Git;WorkManager","Développe des services Android en arrière-plan.","Google Associate Android Developer"
"Mobile Developer","Swift;iOS;UI Testing;Git;XCUITest","Teste les interfaces iOS.","ISTQB Certified Tester Foundation Level"
"Mobile Developer","Flutter;Dart;CI/CD;Git;Mobile Deploy","Automatise le cycle de vie mobile.","Flutter Development Certification"
"Mobile Developer","Java;Android;App Publishing;Git;Play Store","Gère la publication sur Google Play.","Google Play Certification"
"Mobile Developer","Swift;iOS;App Store;Git;Distribution","Gère la distribution App Store.","Apple Certified iOS Developer"
"Game Developer (Intern)","C++;Game Physics;OOP;Git;Math","Développe des mécaniques de jeu sous supervision.","Unity Junior Programmer Certification"
"Game Developer (Intern)","C#;Unity;Game Design;Git;Scripting","Implémente des fonctionnalités de jeu simples.","Unity Junior Programmer Certification"
"Game Developer (Intern)","Unity;Level Design;C#;Git;UI","Participe à la conception des niveaux de jeu.","Unity Certified Associate"
"Game Developer (Intern)","C++;Unreal Engine;Blueprints;Git;3D","Contribue au développement de jeux Unreal Engine.","Unreal Engine Certification"
"Game Developer (Intern)","Game Testing;QA;Bug Tracking;Git;Agile","Teste et rapporte les bugs des jeux.","ISTQB Certified Tester Foundation Level"
"Game Developer (Intern)","C#;Unity;Physics;Git;Animation","Implémente des interactions physiques simples.","Unity Certified Associate"
"Game Developer (Intern)","C++;Graphics Basics;OpenGL;Git;Math","Travaille sur les bases graphiques des jeux.","Game Development Fundamentals Certification"
"Game Developer (Intern)","Unity;UI;C#;Git;UX","Développe des interfaces utilisateur de jeu.","Unity Certified Associate"
"Game Developer (Intern)","C++;AI Basics;Git;Game Logic;Math","Implémente des comportements simples d’IA.","Game AI Fundamentals Certification"
"Game Developer (Intern)","Unity;Audio Integration;C#;Git;Assets","Intègre les sons et musiques dans les jeux.","Unity Certified Associate"
